iter	MultiClass
0	1.703917534
1	1.634042694
2	1.576278173
3	1.524438252
4	1.455261049
5	1.393263855
6	1.363419741
7	1.334976561
8	1.292084127
9	1.258687076
10	1.228881841
11	1.203279111
12	1.178745939
13	1.160186257
14	1.13633799
15	1.127168855
16	1.108216882
17	1.08650352
18	1.067069524
19	1.047612549
20	1.035924775
21	1.008662866
22	0.9883443546
23	0.97048297
24	0.9602965062
25	0.9505870219
26	0.9287048594
27	0.9099529456
28	0.894767427
29	0.8807648355
30	0.8670797102
31	0.8471933634
32	0.8343459318
33	0.8267582599
34	0.809028466
35	0.8018945555
36	0.7920046582
37	0.7786750626
38	0.7712952131
39	0.7635056019
40	0.7541183201
41	0.7480085889
42	0.7426966614
43	0.7366685856
44	0.7243360202
45	0.7195532426
46	0.7125702479
47	0.7058163392
48	0.6984200201
49	0.693088424
50	0.6890002719
51	0.6833349658
52	0.6795697738
53	0.6674872869
54	0.6635100531
55	0.6587447568
56	0.6513259995
57	0.6486320968
58	0.6398075124
59	0.633537058
60	0.630665239
61	0.6239523338
62	0.6213190941
63	0.6144029743
64	0.6124637286
65	0.611352355
66	0.606538354
67	0.6008351111
68	0.5948500894
69	0.5900705401
70	0.5796627613
71	0.5757197972
72	0.5700684791
73	0.5635476801
74	0.558300712
75	0.5544167177
76	0.5527983257
77	0.5466863698
78	0.5402163818
79	0.536576963
80	0.5308339023
81	0.522805489
82	0.5157467314
83	0.5134246234
84	0.5110536095
85	0.5063017586
86	0.5026090902
87	0.5020957043
88	0.4971434457
89	0.4921649803
90	0.4882414521
91	0.4834038065
92	0.4782198828
93	0.4763194356
94	0.4734853052
95	0.4690722954
96	0.4628035442
97	0.4586868095
98	0.4537822673
99	0.4519514104
100	0.4497141941
101	0.4464075386
102	0.4432164707
103	0.4424633709
104	0.4406043387
105	0.4358481503
106	0.4335568872
107	0.4293944135
108	0.4267031606
109	0.420369352
110	0.4174531232
111	0.4173412215
112	0.4120964399
113	0.4066351946
114	0.4056946194
115	0.4050793505
116	0.4013196287
117	0.3978076543
118	0.3959452054
119	0.3921656423
120	0.3897115385
121	0.3831974337
122	0.3815801217
123	0.3776188189
124	0.3736025234
125	0.3718228119
126	0.3684434809
127	0.3658482804
128	0.3624872804
129	0.3592336666
130	0.3564184955
131	0.3536376062
132	0.3521111446
133	0.3484403711
134	0.3478615945
135	0.3470071155
136	0.3449415532
137	0.3418360042
138	0.3400926612
139	0.3377160886
140	0.3325383514
141	0.3313007643
142	0.3283887554
143	0.3258212315
144	0.323291998
145	0.3212956037
146	0.3206363401
147	0.3187935656
148	0.3168360327
149	0.3145028966
150	0.3116388586
151	0.3097080542
152	0.3094771806
153	0.308020467
154	0.307383128
155	0.3040958352
156	0.3017793586
157	0.2998484796
158	0.2993222318
159	0.2978267099
160	0.2962061338
161	0.2943397652
162	0.2924570122
163	0.2906892238
164	0.2899738607
165	0.2885904995
166	0.2880417273
167	0.2868668397
168	0.2851829009
169	0.2835498565
170	0.2828906455
171	0.2824924963
172	0.2815957645
173	0.2801661982
174	0.2781480949
175	0.2768290615
176	0.2758704699
177	0.2734981489
178	0.2708818754
179	0.2707698005
180	0.2704331588
181	0.268476985
182	0.2652280327
183	0.2647182806
184	0.2633902499
185	0.26323462
186	0.2623603366
187	0.2621165733
188	0.2619645486
189	0.2603369557
190	0.2585292735
191	0.2578838601
192	0.257271395
193	0.2561490433
194	0.2548340285
195	0.2545755209
196	0.25267288
197	0.2517634026
198	0.2504364141
199	0.2489511499
200	0.247371657
201	0.2469271229
202	0.2458269764
203	0.2448794583
204	0.244264932
205	0.2430315967
206	0.242047881
207	0.2419830013
208	0.2419981377
209	0.2417734135
210	0.2411188625
211	0.240280667
212	0.2389408517
213	0.2376667516
214	0.2371553543
215	0.2363926023
216	0.2361501155
217	0.2348781699
218	0.2339918525
219	0.2327652162
220	0.2325326702
221	0.2313191624
222	0.2311577819
223	0.2304738791
224	0.2301587302
225	0.2287402065
226	0.2278102547
227	0.2278622399
228	0.2272421441
229	0.226661905
230	0.2254165989
231	0.2246571483
232	0.2233174534
233	0.2231084482
234	0.2228562609
235	0.2213064487
236	0.2212183959
237	0.2211076998
238	0.2197288609
239	0.2192808015
240	0.2186262959
241	0.2180319684
242	0.2180281854
243	0.2171043997
244	0.2159831455
245	0.2154811696
246	0.2153943735
247	0.2151543572
248	0.2143154815
249	0.2140380404
250	0.2137721352
251	0.2127015362
252	0.2119986014
253	0.2115051736
254	0.2115789558
255	0.210516343
256	0.2099902149
257	0.2096709862
258	0.2089841652
259	0.2088865119
260	0.2088736932
261	0.2088233301
262	0.2086034558
263	0.2081740899
264	0.2072807173
265	0.2069208918
266	0.2066281804
267	0.2062659922
268	0.2056224531
269	0.2055401262
270	0.2050435281
271	0.2045864583
272	0.2044120207
273	0.2034587438
274	0.2029186181
275	0.2020077372
276	0.2017848655
277	0.2017243422
278	0.2015189795
279	0.2010507749
280	0.2005082611
281	0.2000396492
282	0.1996165004
283	0.1991062971
284	0.1989482989
285	0.1990764396
286	0.1985715323
287	0.1983123268
288	0.1981507816
289	0.1979606966
290	0.1975829214
291	0.1974708002
292	0.1965898546
293	0.1961466674
294	0.1954811965
295	0.1940679481
296	0.1928478872
297	0.1928266545
298	0.1929499254
299	0.1926766958
300	0.192176087
301	0.191936884
302	0.1914637098
303	0.1910562139
304	0.1905641512
305	0.1903252781
306	0.1900042912
307	0.1899753756
308	0.1899918674
309	0.190078777
310	0.1894389882
311	0.1885474101
312	0.188136394
313	0.1879237111
314	0.1878016194
315	0.1877665444
316	0.1872235917
317	0.1869792011
318	0.1871867034
319	0.1870129284
320	0.1864986675
321	0.1865446832
322	0.186350334
323	0.1857212926
324	0.1855217445
325	0.1855394744
326	0.1850147488
327	0.1842791845
328	0.1839614011
329	0.1834763612
330	0.1825110157
331	0.1816718999
332	0.1809715484
333	0.1811586587
334	0.1807785366
335	0.1804752026
336	0.180127194
337	0.17957677
338	0.1794262608
339	0.1792806725
340	0.1790272919
341	0.1788311035
342	0.1780997573
343	0.1776547803
344	0.1773757339
345	0.1768147747
346	0.1766161009
347	0.1764895402
348	0.1764475166
349	0.177002639
350	0.1769193813
351	0.1764148452
352	0.176023132
353	0.1755929691
354	0.1750492096
355	0.1745227296
356	0.1743968723
357	0.1742516122
358	0.1747438216
359	0.173896154
360	0.173629146
361	0.1734317078
362	0.1728818185
363	0.1727491001
364	0.1720597038
365	0.1719051729
366	0.1713908265
367	0.1715074702
368	0.1710662344
369	0.1708630207
370	0.1707516664
371	0.1707131584
372	0.170905842
373	0.1707671784
374	0.1704268289
375	0.1701246186
376	0.169524731
377	0.1692952326
378	0.1691184267
379	0.1690146241
380	0.1689918727
381	0.1688973927
382	0.1687067856
383	0.1685133553
384	0.1681228563
385	0.1679478635
386	0.1670896262
387	0.166521878
388	0.1659804338
389	0.1655837688
390	0.1655604331
391	0.165356826
392	0.1652843234
393	0.1651323536
394	0.1649727865
395	0.1650295731
396	0.1648244857
397	0.1648229408
398	0.1647568185
399	0.1647670397
400	0.1641117603
401	0.1641093357
402	0.1636061019
403	0.1632571893
404	0.1633029265
405	0.1635644049
406	0.1634981433
407	0.1630197113
408	0.1626532398
409	0.1630400793
410	0.1621536242
411	0.1616442366
412	0.1613714772
413	0.1613237291
414	0.1613305508
415	0.161071781
416	0.1609168386
417	0.1605843633
418	0.1603850861
419	0.1600747667
420	0.159935579
421	0.159654836
422	0.1595170933
423	0.1593308962
424	0.1588293966
425	0.1586175284
426	0.1583193541
427	0.1580086065
428	0.1579058576
429	0.1575102154
430	0.1575781934
431	0.1579629486
432	0.15790887
433	0.1573917095
434	0.1570973987
435	0.1568353676
436	0.1569310381
437	0.1566075345
438	0.1562963093
439	0.1557331533
440	0.1554322536
441	0.1550108206
442	0.1546302828
443	0.1542881623
444	0.1542567323
445	0.1542730705
446	0.1541212216
447	0.1541537184
448	0.1539677597
449	0.1532813453
450	0.1532176509
451	0.1530313216
452	0.1528819043
453	0.1527103571
454	0.1524769809
455	0.1526908237
456	0.1525270407
457	0.1520326256
458	0.151969175
459	0.1518926662
460	0.1515477209
461	0.1513169413
462	0.1509856991
463	0.1511517435
464	0.1507586502
465	0.1506266721
466	0.1503040632
467	0.1500979688
468	0.1498080531
469	0.1496510307
470	0.1495643709
471	0.1490756799
472	0.1489167883
473	0.1485559684
474	0.1480855364
475	0.1479318189
476	0.1475909706
477	0.1478558506
478	0.1476344437
479	0.1474585824
480	0.1471150939
481	0.1469838457
482	0.146821497
483	0.1467564127
484	0.1467875594
485	0.1465178171
486	0.146041024
487	0.1458317451
488	0.1458367403
